SRC,DATE_CR,JOUR,TYPE_FLUX,FILE_NAME
DSP,24/09/26,JEUDI,AUTRE,DSP01_PO_ENTETE_20260924162320_ST_DSP01-PO_2968790.csv
DSP,24/09/26,JEUDI,DEBLOCAGE,DSP01_INV_DEBLOCAGE_20260924174315_ST_2968858.csv
DSP,24/09/26,JEUDI,FOURNISSEURS,DSP01_SUP_ENTETE_20260924092315_ST_DSP01-SUP_2968079.csv
DSP,24/09/26,JEUDI,FOURNISSEURS,DSP01_SUP_ENTETE_20260924144315_ST_DSP01-SUP_2968700.csv
DSP,24/09/26,JEUDI,RECEPTIONS,DSP01_REC_RECEPTIONS_20260924163315_ST_DSP01-REC_2968801.csv
DSP,23/09/26,MERCREDI,AUTRE,DSP01_PO_ENTETE_20260923162324_ST_DSP01-PO_2965997.csv
DSP,23/09/26,MERCREDI,DEBLOCAGE,DSP01_INV_DEBLOCAGE_20260923174315_ST_2966057.csv
DSP,23/09/26,MERCREDI,FOURNISSEURS,DSP01_SUP_ENTETE_20260923092316_ST_DSP01-SUP_2965201.csv
DSP,23/09/26,MERCREDI,FOURNISSEURS,DSP01_SUP_ENTETE_20260923144316_ST_DSP01-SUP_2965870.csv
DSP,23/09/26,MERCREDI,RECEPTIONS,DSP01_REC_RECEPTIONS_20260923163315_ST_DSP01-REC_2966005.csv
DSP,22/09/26,MARDI,AUTRE,DSP01_PO_ENTETE_20260922162321_ST_DSP01-PO_2962945.csv
DSP,22/09/26,MARDI,DEBLOCAGE,DSP01_INV_DEBLOCAGE_20260922174316_ST_2963002.csv
DSP,22/09/26,MARDI,FOURNISSEURS,DSP01_SUP_ENTETE_20260922092316_ST_DSP01-SUP_2962119.csv
DSP,22/09/26,MARDI,FOURNISSEURS,DSP01_SUP_ENTETE_20260922144316_ST_DSP01-SUP_2962841.csv
DSP,22/09/26,MARDI,RECEPTIONS,DSP01_REC_RECEPTIONS_20260922163316_ST_DSP01-REC_2962953.csv
