ORIGINE,STATUT_OA,NB_FACTURES,NB_LIGNES,MONTANT,PREMIERE,DERNIERE,LIGNES_ENCORE_EN_INTERFACE
CYC,A,654,2108,21194184,24/09 11:27,24/09 11:27,0
CYC,R,6,18,426995,24/09 11:27,24/09 11:27,0
FAS,A,3,9,370251,24/09 09:04,24/09 09:04,0
FAS,R,2,6,21143,24/09 09:04,24/09 09:04,0
GCA,A,1320,7713,18458940,24/09 09:04,24/09 09:04,0
GCA,R,55,380,405404,24/09 09:04,24/09 09:04,0
IGP,A,16,47,653623,24/09 09:04,24/09 09:04,0
RNE,A,5,15,103051,24/09 09:04,24/09 09:04,0
SVB,A,2,10,222771,24/09 09:04,24/09 09:04,0
SVD,A,386,1158,547641,24/09 09:04,24/09 09:04,0
VTC,A,9,27,85206,24/09 09:04,24/09 09:04,0
