REQ_ID,PROGRAMME,DEBUT,FIN,DUREE_MIN,STATUT
49116128,DKA : Lanceur (SHELL),23/09 21:32,23/09 23:35,122.7,OK
49116129,Report Set,23/09 21:32,23/09 23:34,122.4,OK
49126939,DKA : Lanceur (SHELL),24/09 04:37,24/09 06:37,120.4,OK
49126958,DKA : Situation Oracle du matin,24/09 04:37,24/09 06:37,120.2,OK
49118159,DKA : Lanceur (SHELL),24/09 00:40,24/09 02:08,87.7,WARNING
49118160,DKA : Règlements automatiques toutes sociétés des factures fournisseurs,24/09 00:40,24/09 02:08,87.4,WARNING
49115946,DKA : Lanceur (SHELL),23/09 20:35,23/09 21:27,52,OK
49115947,DKA : Intégration des factures XEROX,23/09 20:35,23/09 21:26,51.8,OK
49117750,Request Set Stage,23/09 22:43,23/09 23:34,51.3,OK
49117752,DKA : PAC : Importer les factures fournisseurs depuis Oracle AP,23/09 22:43,23/09 23:34,51.3,OK
49117774,PRC: Interface Supplier Costs,23/09 22:43,23/09 23:34,51.1,OK
49117766,PRC: Interface Supplier Costs,23/09 22:43,23/09 23:34,50.9,OK
49117768,PRC: Interface Supplier Costs,23/09 22:43,23/09 23:34,50.8,OK
49117806,PRC: Interface Supplier Costs,23/09 22:43,23/09 23:34,50.8,OK
49117770,PRC: Interface Supplier Costs,23/09 22:43,23/09 23:34,50.8,OK
49117775,PRC: Interface Supplier Costs,23/09 22:43,23/09 23:34,50.7,OK
49117763,PRC: Interface Supplier Costs,23/09 22:43,23/09 23:34,50.7,OK
49117762,PRC: Interface Expense Reports from Payables,23/09 22:43,23/09 23:34,50.7,OK
49117757,PRC: Interface Expense Reports from Payables,23/09 22:43,23/09 23:34,50.7,OK
49117755,PRC: Interface Expense Reports from Payables,23/09 22:43,23/09 23:34,50.7,OK
49117753,PRC: Interface Expense Reports from Payables,23/09 22:43,23/09 23:34,50.7,OK
49117759,PRC: Interface Expense Reports from Payables,23/09 22:43,23/09 23:34,50.7,OK
49117780,PRC: Interface Supplier Costs,23/09 22:43,23/09 23:34,50.7,OK
49117783,PRC: Interface Supplier Costs,23/09 22:43,23/09 23:34,50.7,OK
49117800,PRC: Interface Supplier Costs,23/09 22:43,23/09 23:34,50.7,OK
49117841,PRC: Interface Supplier Costs,23/09 22:43,23/09 23:34,50.7,OK
